Image,Age,Historical Notes,Predicted Age
artifact_dataset/augmented_images\443195_aug5.jpg,1249.5,12th–14th century,1219.082
artifact_dataset/augmented_images\457403_aug3.jpg,799.5,8th–9th century,903.1355
artifact_dataset/augmented_images\457262_aug4.jpg,771.0,767–75,820.7873
artifact_dataset/augmented_images\457210_aug1.jpg,982.0,dated 372 AH/982 CE,941.7144
artifact_dataset/augmented_images\457094_aug3.jpg,1209.5,596–616 AH/1199–1219 CE,995.3561
artifact_dataset/augmented_images\465912_aug1.jpg,549.5,"6th century (572–573), Byzantine",410.96637
artifact_dataset/augmented_images\457322_aug4.jpg,806.0,dated 191 AH/806 CE,745.8454
artifact_dataset/augmented_images\457626_aug5.jpg,785.0,dated 164 AH/780 CE,931.4272
artifact_dataset/augmented_images\457646_aug1.jpg,763.0,141–50 AH/758–68 CE,833.50635
artifact_dataset/augmented_images\457667_aug2.jpg,986.5,366–87 AH/976–97 CE,901.2649
artifact_dataset/augmented_images\457527_aug4.jpg,799.5,8th–9th century,745.6413
artifact_dataset/augmented_images\457706_aug1.jpg,799.5,8th–9th century,1165.1361
artifact_dataset/augmented_images\457537_aug3.jpg,749.5,probably 8th century,788.58844
artifact_dataset/augmented_images\478754_aug3.jpg,499.5,"4th–7th century, Coptic",636.5449
artifact_dataset/augmented_images\457553_aug1.jpg,815.0,ca. 815,797.67334
artifact_dataset/augmented_images\457107_aug4.jpg,983.5,dated 373 AH/983–84 CE,995.0698
artifact_dataset/augmented_images\457279_aug1.jpg,768.0,dated 151 AH/768 CE,861.76196
